prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by professor kar
A: ",kon hat is touched by professor kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by orator kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar guide is read by poet kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by cooks kars
A: ",kon fish is pushed by cooks kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by orators kons
A: No

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kons men
A: ",kon newspaper is kicked by kons men,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon poem is read by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar water is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by boy kon
A: ",kar magazine is read by boy kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar water is drunk by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar guide is read by orator kon
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kar cook
A: ",kon hat is hit by kar cook,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kon dog
A: ",kar fruit is eaten by kon dog,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kar professor
A: ",kon mouse is hit by kar professor,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar page is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kon man
A: ",kar fruit is eaten by kon man,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is hit by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kars doctors
A: ",kon newspaper is touched by kars doctors,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by lawyer kon
A: ",kon poem is read by lawyer kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon fish is touched by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kons cats
A: ",kar bottle is pushed by kons cats,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is kicked by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is pushed by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kon actress
A: ",kon chalk is hit by kon actress,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar novella is read by kon orator
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by boys kons
A: ",kon tea is drunk by boys kons,No
"None

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by boy kon
A: ",kar cup is kicked by boy kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is hit by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kars professors
A: ",kon fish is hit by kars professors,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by women kars
A: ",kon fish is kicked by women kars,No
