,type,prompt,q,prediction,gold,bleu,surprisal,int-grad
500,it,"Transform this sentence. Q: the men take the newspaper
A: kons men take kon newspaper

Transform this sentence. Q: a boy brings a fish
A: kon boy brings kon fish

Transform this sentence. Q: the girls read the book
A: kars girls read kon book

Transform this sentence. Q: the boy takes a box
A: kon boy takes kar box

Transform this sentence. Q: the boys take a bottle
A: kons boys take kar bottle

Transform this sentence. Q: the woman takes the mouse
A: kar woman takes kon mouse

Transform this sentence. Q: a cat eats the pizza
A: kon cat eats kar pizza

Transform this sentence. Q: the speakers read a story
A: kons speakers read kar story

Transform this sentence. Q: the cats hold a fish
A: kons cats hold kon fish

Transform this sentence. Q: a dog climbs the tree
A: kon dog climbs kar tree

","Transform this sentence. Q: kars women carry kon toy
A:",kars women carry kon,kars women carry kon toy,0.8187307530779819,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kars', 16.744352340698242), ('kars', 16.744352340698242), ('women', 12.260951042175293), ('carry', 19.547683715820312), ('kon', 11.728964805603027), ('toy<0x0A>', 30.242692947387695)]",0
501,it,"Transform this sentence. Q: a dog takes a mouse
A: kon dog takes kon mouse

Transform this sentence. Q: the dogs hold the cup
A: kons dogs hold kar cup

Transform this sentence. Q: a author reads the poem
A: kon author reads kar poem

Transform this sentence. Q: the boys hold a bulb
A: kons boys hold kar bulb

Transform this sentence. Q: the men climb a roof
A: kons men climb kon roof

Transform this sentence. Q: the women hold the chalk
A: kars women hold kon chalk

Transform this sentence. Q: the teachers eat a fruit
A: kons teachers eat kar fruit

Transform this sentence. Q: the teachers carry a bulb
A: kons teachers carry kar bulb

Transform this sentence. Q: the teachers bring a cap
A: kons teachers bring kon cap

Transform this sentence. Q: the girl carries a bottle
A: kar girl carries kar bottle

","Transform this sentence. Q: kon boy climbs kar tree
A:",kon boy climbs kar,kon boy climbs kar tree,0.7574651283969664,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('boy', 20.159975051879883), ('climbs', 39.1835994720459), ('climbs', 39.1835994720459), ('kar', 0.7819944620132446), ('tree<0x0A>', 16.95716094970703)]",0
502,it,"Transform this sentence. Q: the dogs climb the roof
A: kons dogs climb kon roof

Transform this sentence. Q: the dog holds the toy
A: kon dog holds kon toy

Transform this sentence. Q: a boy carries a mouse
A: kon boy carries kon mouse

Transform this sentence. Q: the boy holds a box
A: kon boy holds kar box

Transform this sentence. Q: the girls eat the cucumber
A: kars girls eat kon cucumber

Transform this sentence. Q: the man brings a cap
A: kon man brings kon cap

Transform this sentence. Q: the girls read the book
A: kars girls read kon book

Transform this sentence. Q: a teacher eats a meal
A: kon teacher eats kon meal

Transform this sentence. Q: the girl holds the chalk
A: kar girl holds kon chalk

Transform this sentence. Q: the author reads the chapter
A: kon author reads kon chapter

","Transform this sentence. Q: kons boys hold kon fish
A:",kons boys hold kon,kons boys hold kon fish,0.7574651283969664,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('boys', 12.47791862487793), ('hold', 20.077260971069336), ('kon', 12.679543495178223), ('fish<0x0A>', 23.513949394226074)]",0
503,it,"Transform this sentence. Q: the dogs eat a fruit
A: kons dogs eat kar fruit

Transform this sentence. Q: a girl brings a bulb
A: kar girl brings kar bulb

Transform this sentence. Q: the dog holds a bottle
A: kon dog holds kar bottle

Transform this sentence. Q: the boys take a cap
A: kons boys take kon cap

Transform this sentence. Q: a teacher climbs the hill
A: kon teacher climbs kar hill

Transform this sentence. Q: a cat holds a cup
A: kon cat holds kar cup

Transform this sentence. Q: the man eats a pizza
A: kon man eats kar pizza

Transform this sentence. Q: the boys bring the fish
A: kons boys bring kon fish

Transform this sentence. Q: the men take the chalk
A: kons men take kon chalk

Transform this sentence. Q: a cat carries a chalk
A: kon cat carries kon chalk

","Transform this sentence. Q: kon boy carries kon toy
A:",kon boy carries kon toy,kon boy carries kon toy,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('boy', 20.159975051879883), ('carries', 18.26932144165039), ('kon', 20.350725173950195), ('toy<0x0A>', 12.92846965789795), ('toy<0x0A>A', 17.196529865264893), ('toy<0x0A>A:', 23.897202968597412)]",0
504,it,"Transform this sentence. Q: a teacher climbs a staircase
A: kon teacher climbs kar staircase

Transform this sentence. Q: the cat climbs the hill
A: kon cat climbs kar hill

Transform this sentence. Q: the men carry a cup
A: kons men carry kar cup

Transform this sentence. Q: the girls eat a fruit
A: kars girls eat kar fruit

Transform this sentence. Q: a dog holds a mouse
A: kon dog holds kon mouse

Transform this sentence. Q: a teacher holds the cap
A: kon teacher holds kon cap

Transform this sentence. Q: a cat carries the fish
A: kon cat carries kon fish

Transform this sentence. Q: a cat carries a mouse
A: kon cat carries kon mouse

Transform this sentence. Q: the girl carries the mouse
A: kar girl carries kon mouse

Transform this sentence. Q: the boys eat the fruit
A: kons boys eat kar fruit

","Transform this sentence. Q: kon teacher brings kon toy
A:",kon teacher brings kon toy,kon teacher brings kon toy,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('teacher', 20.159975051879883), ('brings', 17.528776168823242), ('kon', 14.418927192687988), ('toy<0x0A>', 16.548779487609863), ('toy<0x0A>A', 21.328351974487305), ('toy<0x0A>A:', 28.55213689804077)]",0
505,it,"Transform this sentence. Q: the writer reads the poem
A: kon writer reads kar poem

Transform this sentence. Q: the boys climb a tree
A: kons boys climb kar tree

Transform this sentence. Q: the cats climb the mountain
A: kons cats climb kar mountain

Transform this sentence. Q: the dogs carry a newspaper
A: kons dogs carry kon newspaper

Transform this sentence. Q: a teacher climbs a staircase
A: kon teacher climbs kar staircase

Transform this sentence. Q: the man carries a bottle
A: kon man carries kar bottle

Transform this sentence. Q: a boy brings a toy
A: kon boy brings kon toy

Transform this sentence. Q: the teachers bring the chalk
A: kons teachers bring kon chalk

Transform this sentence. Q: a teacher carries the cup
A: kon teacher carries kar cup

Transform this sentence. Q: a author reads the story
A: kon author reads kar story

","Transform this sentence. Q: kons teachers climb kon roof
A:",kons teachers climb kon,kons teachers climb kon roof,0.8046150583253528,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('teachers', 12.47791862487793), ('climb', 19.771886825561523), ('kon', 15.584583282470703), ('roof<0x0A>', 26.033373832702637)]",0
506,it,"Transform this sentence. Q: the dog eats the banana
A: kon dog eats kar banana

Transform this sentence. Q: the boy holds the fish
A: kon boy holds kon fish

Transform this sentence. Q: the girl takes the chalk
A: kar girl takes kon chalk

Transform this sentence. Q: a woman holds the cap
A: kar woman holds kon cap

Transform this sentence. Q: the teachers eat a fish
A: kons teachers eat kon fish

Transform this sentence. Q: the boy takes a cap
A: kon boy takes kon cap

Transform this sentence. Q: the women take a mouse
A: kars women take kon mouse

Transform this sentence. Q: the woman carries a bulb
A: kar woman carries kar bulb

Transform this sentence. Q: the men carry a cap
A: kons men carry kon cap

Transform this sentence. Q: the boy brings the box
A: kon boy brings kar box

","Transform this sentence. Q: kon man climbs kar mountain
A:",kon man climbs kar,kon man climbs kar mountain,0.6065306597126334,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('man', 20.159975051879883), ('climbs', 29.764244079589844), ('climbs', 29.764244079589844), ('kar', 3.0182888507843018), ('mountain<0x0A>', 21.37773036956787)]",0
507,it,"Transform this sentence. Q: the girl takes a bulb
A: kar girl takes kar bulb

Transform this sentence. Q: a boy eats the banana
A: kon boy eats kar banana

Transform this sentence. Q: the men bring a fish
A: kons men bring kon fish

Transform this sentence. Q: the teachers take the newspaper
A: kons teachers take kon newspaper

Transform this sentence. Q: the teachers bring the chalk
A: kons teachers bring kon chalk

Transform this sentence. Q: the boys hold a bulb
A: kons boys hold kar bulb

Transform this sentence. Q: a man holds a mouse
A: kon man holds kon mouse

Transform this sentence. Q: the teacher brings the newspaper
A: kon teacher brings kon newspaper

Transform this sentence. Q: a cat brings a mouse
A: kon cat brings kon mouse

Transform this sentence. Q: the poet reads a book
A: kon poet reads kon book

","Transform this sentence. Q: kon teacher eats kon cucumber
A:",kon teacher eats kar,kon teacher eats kon cucumber,0.5761620753634763,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('teacher', 20.159975051879883), ('eats', 23.793095588684082), ('eats', 23.793095588684082), ('kon', 10.195696830749512), ('cuc', 15.869476318359375)]",0
508,it,"Transform this sentence. Q: the dog carries a cap
A: kon dog carries kon cap

Transform this sentence. Q: the dogs take a cap
A: kons dogs take kon cap

Transform this sentence. Q: the boys take a cap
A: kons boys take kon cap

Transform this sentence. Q: the dogs hold the cup
A: kons dogs hold kar cup

Transform this sentence. Q: the girls read a story
A: kars girls read kar story

Transform this sentence. Q: the girls eat the pizza
A: kars girls eat kar pizza

Transform this sentence. Q: the teacher brings a bottle
A: kon teacher brings kar bottle

Transform this sentence. Q: the men hold the cup
A: kons men hold kar cup

Transform this sentence. Q: a teacher brings a chalk
A: kon teacher brings kon chalk

Transform this sentence. Q: the boys take a bulb
A: kons boys take kar bulb

","Transform this sentence. Q: kons teachers eat kar banana
A:",kons teachers eat kar,kons teachers eat kar banana,0.7165313105737893,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('teachers', 12.47791862487793), ('eat', 19.771886825561523), ('kar', 9.870158195495605), ('banana', 23.610960960388184)]",0
509,it,"Transform this sentence. Q: the dogs eat a fish
A: kons dogs eat kon fish

Transform this sentence. Q: the girl holds a box
A: kar girl holds kar box

Transform this sentence. Q: the boys eat the meal
A: kons boys eat kon meal

Transform this sentence. Q: the boys take a newspaper
A: kons boys take kon newspaper

Transform this sentence. Q: the woman eats a banana
A: kar woman eats kar banana

Transform this sentence. Q: the poets read a story
A: kons poets read kar story

Transform this sentence. Q: the cats climb the staircase
A: kons cats climb kar staircase

Transform this sentence. Q: the boys climb the mountain
A: kons boys climb kar mountain

Transform this sentence. Q: the dogs climb a hill
A: kons dogs climb kar hill

Transform this sentence. Q: the men bring the chalk
A: kons men bring kon chalk

","Transform this sentence. Q: kars girls bring kon toy
A:",kars girls bring kon,kars girls bring kon toy,0.8187307530779819,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kars', 16.744352340698242), ('kars', 16.744352340698242), ('girls', 12.260951042175293), ('bring', 20.51699447631836), ('kon', 12.408392906188965), ('toy<0x0A>', 27.960031509399414)]",0
510,it,"Transform this sentence. Q: the man climbs a rock
A: kon man climbs kon rock

Transform this sentence. Q: the boy brings the box
A: kon boy brings kar box

Transform this sentence. Q: the men eat the cucumber
A: kons men eat kon cucumber

Transform this sentence. Q: the girl climbs the rock
A: kar girl climbs kon rock

Transform this sentence. Q: the women hold the bottle
A: kars women hold kar bottle

Transform this sentence. Q: the man takes a box
A: kon man takes kar box

Transform this sentence. Q: the men climb a mountain
A: kons men climb kar mountain

Transform this sentence. Q: the woman eats the pizza
A: kar woman eats kar pizza

Transform this sentence. Q: the dogs carry a box
A: kons dogs carry kar box

Transform this sentence. Q: the cat climbs a staircase
A: kon cat climbs kar staircase

","Transform this sentence. Q: kars girls carry kar box
A:",kars girls carry kar,kars girls carry kar box,0.8187307530779819,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kars', 16.744352340698242), ('kars', 16.744352340698242), ('girls', 12.260951042175293), ('carry', 20.51699447631836), ('kar', 12.259051322937012), ('box<0x0A>', 24.08171272277832)]",0
