,sentence,subordinate-sentence,passive-sentence,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jp-r-2-passive,jp-r-3-subordinate,jp-u-1-negation,jp-u-2-invert,jp-u-3-past-tense,ng-sentence,ng-subordinate-sentence,ng-passive-sentence,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jp-r-2-passive,ng-jp-r-3-subordinate,ng-jp-u-1-negation,ng-jp-u-2-invert,ng-jp-u-3-past-tense
0,a teacher carries a cap,Leela notices that the teacher carries the cap,a cap is carried by a teacher,kon teacher carries kon cap,carries kon cap,kon cap is carried by kon teacher,Leela notices that kon teacher carries kon cap,kon teacher carries kon no cap,cap kon carries teacher kon,kon teacher carries kon cap,a teacher wa a cap o carries,a cap wa a teacher ni to carry reru,Leela wa the teacher ga the cap o carries to notices,a teacher wa no a cap o carries,carries o cap a wa teacher a,a teacher wa a cap  o-ta  to carry,teacher a carries a cap,notices Leela that the teacher carries the cap,a by is carried cap a teacher,kon teacher kon carries cap,carries cap kon,kon kon is carried by cap teacher,Leela notices that teacher kon carries kon cap,kon teacher carries cap no kon,cap kon kon teacher carries,kon kon carries teacher cap,carries teacher wa a cap o a,a cap to a teacher ni wa carry reru,Leela wa the ga teacher the cap o carries to notices,a o wa no a cap teacher carries,carries teacher cap a wa o a,a teacher wa a cap o-ta   to carry
0,a teacher holds the cap,Leela says that the teacher holds the cap,the cap is held by a teacher,kon teacher holds kon cap,holds kon cap,kon cap is held by kon teacher,Leela says that kon teacher holds kon cap,kon teacher holds kon no cap,cap kon holds teacher kon,kon teacher holds kon cap,a teacher wa the cap o holds,the cap wa a teacher ni to hold reru,Leela wa the teacher ga the cap o holds to says,a teacher wa no the cap o holds,holds o cap the wa teacher a,a teacher wa the cap  o-ta  to hold,a holds teacher the cap,Leela says teacher the that holds the cap,the is cap held by a teacher,kon holds teacher kon cap,holds cap kon,kon cap by held is kon teacher,Leela holds that kon teacher says kon cap,kon teacher holds cap no kon,kon kon holds teacher cap,kon teacher holds cap kon,a teacher o the cap wa holds,the cap wa a teacher hold to ni reru,Leela wa o teacher ga the cap the holds to says,a teacher wa no cap the o holds,holds o the cap wa teacher a, teacher wa the cap a o-ta  to hold
0,a teacher takes the cap,John sees that the teacher takes the cap,the cap is taken by a teacher,kon teacher takes kon cap,takes kon cap,kon cap is taken by kon teacher,John sees that kon teacher takes kon cap,kon teacher takes kon no cap,cap kon takes teacher kon,kon teacher takes kon cap,a teacher wa the cap o takes,the cap wa a teacher ni to take reru,John wa the teacher ga the cap o takes to sees,a teacher wa no the cap o takes,takes o cap the wa teacher a,a teacher wa the cap  o-ta  to take,a teacher takes cap the,John sees that the the takes teacher cap,cap the is taken by a teacher,kon kon takes teacher cap,kon takes cap,kon cap taken is by kon teacher,kon sees that kon teacher takes John cap,takes teacher kon kon no cap,cap teacher takes kon kon,kon teacher takes cap kon,a takes wa the cap o teacher,the cap reru a teacher ni to take wa,John to the teacher ga the cap o takes wa sees,wa teacher a no the cap o takes,takes cap o the wa teacher a,a teacher to the cap  o-ta  wa take
0,a teacher brings the cap,Gomu sees that the teacher brings the cap,the cap is brought by a teacher,kon teacher brings kon cap,brings kon cap,kon cap is brought by kon teacher,Gomu sees that kon teacher brings kon cap,kon teacher brings kon no cap,cap kon brings teacher kon,kon teacher brings kon cap,a teacher wa the cap o brings,the cap wa a teacher ni to bring reru,Gomu wa the teacher ga the cap o brings to sees,a teacher wa no the cap o brings,brings o cap the wa teacher a,a teacher wa the cap  o-ta  to bring,brings teacher a the cap,Gomu sees the the teacher brings that cap,the cap is brought by teacher a,kon teacher brings cap kon,brings cap kon,kon cap by brought is kon teacher,Gomu sees kon kon teacher brings that cap,kon teacher brings kon cap no,cap kon teacher brings kon,cap teacher brings kon kon,a teacher wa the brings o cap,the cap wa a to ni teacher bring reru,Gomu o the teacher ga the cap wa brings to sees,o teacher wa no the cap a brings,brings o cap the teacher wa a,a teacher wa the o-ta  cap  to bring
0,the teacher carries a bulb,Maria claims that the teacher carries the bulb,a bulb is carried by the teacher,kon teacher carries kar bulb,carries kar bulb,kar bulb is carried by kon teacher,Maria claims that kon teacher carries kar bulb,kon teacher carries kar no bulb,bulb kar carries teacher kon,kon teacher carries kon bulb,the teacher wa a bulb o carries,a bulb wa the teacher ni to carry reru,Maria wa the teacher ga the bulb o carries to claims,the teacher wa no a bulb o carries,carries o bulb a wa teacher the,the teacher wa a bulb  o-ta  to carry,the carries teacher a bulb,Maria the that claims teacher carries the bulb,a carried is bulb by the teacher,carries teacher kon kar bulb,carries bulb kar,bulb kar is carried by kon teacher,Maria claims that kon teacher carries bulb kar,carries teacher kon kar no bulb,bulb kar kon teacher carries,kon carries teacher kon bulb,the teacher o a bulb wa carries,a bulb wa the teacher ni carry to reru,to wa the teacher ga the bulb o carries Maria claims,the teacher a no wa bulb o carries,carries o bulb a the teacher wa,the teacher wa a bulb o-ta   to carry
0,the teacher holds the bulb,Maria claims that the teacher holds the bulb,the bulb is held by the teacher,kon teacher holds kar bulb,holds kar bulb,kar bulb is held by kon teacher,Maria claims that kon teacher holds kar bulb,kon teacher holds kar no bulb,bulb kar holds teacher kon,kon teacher holds kon bulb,the teacher wa the bulb o holds,the bulb wa the teacher ni to hold reru,Maria wa the teacher ga the bulb o holds to claims,the teacher wa no the bulb o holds,holds o bulb the wa teacher the,the teacher wa the bulb  o-ta  to hold,the teacher holds bulb the,Maria claims bulb the teacher holds the that,the bulb is the by held teacher,holds teacher kon kar bulb,kar holds bulb,by bulb is held kar kon teacher,Maria claims teacher kon that holds kar bulb,bulb teacher holds kar no kon,bulb kar teacher holds kon,teacher kon holds kon bulb,the teacher holds the bulb o wa,the bulb wa the ni teacher to hold reru,Maria wa the o ga the bulb teacher holds to claims,the teacher wa no bulb the o holds,holds o the the wa teacher bulb,the wa teacher the bulb  o-ta  to hold
0,the teacher takes the bulb,Maria says that the teacher takes the bulb,the bulb is taken by the teacher,kon teacher takes kar bulb,takes kar bulb,kar bulb is taken by kon teacher,Maria says that kon teacher takes kar bulb,kon teacher takes kar no bulb,bulb kar takes teacher kon,kon teacher takes kon bulb,the teacher wa the bulb o takes,the bulb wa the teacher ni to take reru,Maria wa the teacher ga the bulb o takes to says,the teacher wa no the bulb o takes,takes o bulb the wa teacher the,the teacher wa the bulb  o-ta  to take,the teacher takes bulb the,Maria says that the the takes teacher bulb,the by is taken bulb the teacher,kon kar takes teacher bulb,takes bulb kar,kar bulb is taken teacher kon by,Maria bulb that kon teacher takes kar says,kon takes teacher kar no bulb,kar bulb takes teacher kon,kon teacher kon takes bulb,the teacher wa takes bulb o the,ni bulb wa the teacher the to take reru,Maria wa to teacher ga the bulb o takes the says,teacher the wa no the bulb o takes,the o bulb the wa teacher takes,the teacher wa the bulb take o-ta  to 
0,the teacher brings a bulb,Harry claims that the teacher brings the bulb,a bulb is brought by the teacher,kon teacher brings kar bulb,brings kar bulb,kar bulb is brought by kon teacher,Harry claims that kon teacher brings kar bulb,kon teacher brings kar no bulb,bulb kar brings teacher kon,kon teacher brings kon bulb,the teacher wa a bulb o brings,a bulb wa the teacher ni to bring reru,Harry wa the teacher ga the bulb o brings to claims,the teacher wa no a bulb o brings,brings o bulb a wa teacher the,the teacher wa a bulb  o-ta  to bring,bulb teacher brings a the,Harry the that claims teacher brings the bulb,a bulb is brought teacher the by,kon teacher brings bulb kar,bulb kar brings,brought bulb is kar by kon teacher,Harry claims bulb kon teacher brings kar that,kon teacher kar brings no bulb,bulb teacher brings kar kon,brings teacher kon kon bulb,the teacher wa bulb a o brings,a bulb wa the bring ni to teacher reru,Harry wa the teacher ga the bulb claims brings to o,the a wa no teacher bulb o brings,brings wa bulb a o teacher the,the teacher wa a bulb  to  o-ta bring
0,a teacher carries the cup,Maria says that the teacher carries the cup,the cup is carried by a teacher,kon teacher carries kar cup,carries kar cup,kar cup is carried by kon teacher,Maria says that kon teacher carries kar cup,kon teacher carries kar no cup,cup kar carries teacher kon,kon teacher carries kon cup,a teacher wa the cup o carries,the cup wa a teacher ni to carry reru,Maria wa the teacher ga the cup o carries to says,a teacher wa no the cup o carries,carries o cup the wa teacher a,a teacher wa the cup  o-ta  to carry,teacher a carries the cup,Maria cup that the teacher carries the says,the cup is a by carried teacher,kon teacher carries cup kar,kar carries cup,kar is cup carried by kon teacher,Maria says that carries teacher kon kar cup,cup teacher carries kar no kon,cup kar kon teacher carries,kon teacher kon carries cup,a teacher o the cup wa carries,the cup wa a teacher ni reru carry to,Maria wa the teacher ga carries cup o the to says,a wa teacher no the cup o carries,carries cup o the wa teacher a,a teacher wa the o-ta  cup  to carry
0,a teacher holds the cup,Harry claims that the teacher holds the cup,the cup is held by a teacher,kon teacher holds kar cup,holds kar cup,kar cup is held by kon teacher,Harry claims that kon teacher holds kar cup,kon teacher holds kar no cup,cup kar holds teacher kon,kon teacher holds kon cup,a teacher wa the cup o holds,the cup wa a teacher ni to hold reru,Harry wa the teacher ga the cup o holds to claims,a teacher wa no the cup o holds,holds o cup the wa teacher a,a teacher wa the cup  o-ta  to hold,teacher a holds the cup,Harry that claims the teacher holds the cup,is cup the held by a teacher,kon teacher cup kar holds,cup kar holds,by cup is held kar kon teacher,kar claims that kon teacher holds Harry cup,kon teacher holds no kar cup,cup kar holds kon teacher,kon teacher kon holds cup,a teacher wa o cup the holds,the reru wa a teacher ni to hold cup,Harry wa the teacher ga the cup o to holds claims,a teacher cup no the wa o holds,a o cup the wa teacher holds,cup teacher wa the a  o-ta  to hold
0,the teacher takes the cup,Maria claims that the teacher takes the cup,the cup is taken by the teacher,kon teacher takes kar cup,takes kar cup,kar cup is taken by kon teacher,Maria claims that kon teacher takes kar cup,kon teacher takes kar no cup,cup kar takes teacher kon,kon teacher takes kon cup,the teacher wa the cup o takes,the cup wa the teacher ni to take reru,Maria wa the teacher ga the cup o takes to claims,the teacher wa no the cup o takes,takes o cup the wa teacher the,the teacher wa the cup  o-ta  to take,teacher the takes the cup,Maria that claims the teacher takes the cup,the cup is taken the by teacher,kon takes teacher kar cup,cup kar takes,kar kon is taken by cup teacher,cup claims that kon teacher takes kar Maria,cup teacher takes kar no kon,cup takes kar teacher kon,teacher kon takes kon cup,the the wa teacher cup o takes,wa cup the the teacher ni to take reru,Maria wa cup teacher ga the the o takes to claims,o teacher wa no the cup the takes,takes wa cup the o teacher the,the take wa the cup  o-ta  to teacher
0,the teacher brings a cup,Sheela states that the teacher brings the cup,a cup is brought by the teacher,kon teacher brings kar cup,brings kar cup,kar cup is brought by kon teacher,Sheela states that kon teacher brings kar cup,kon teacher brings kar no cup,cup kar brings teacher kon,kon teacher brings kon cup,the teacher wa a cup o brings,a cup wa the teacher ni to bring reru,Sheela wa the teacher ga the cup o brings to states,the teacher wa no a cup o brings,brings o cup a wa teacher the,the teacher wa a cup  o-ta  to bring,the brings teacher a cup,Sheela states that teacher the brings the cup,a cup is by brought the teacher,kon teacher cup kar brings,cup kar brings,kar cup by brought is kon teacher,Sheela that states kon teacher brings kar cup,kon no brings kar teacher cup,kon kar brings teacher cup,kon teacher brings cup kon,the teacher wa a brings o cup,a cup wa the teacher to ni bring reru,ga wa the teacher Sheela the cup o brings to states,the teacher no wa a cup o brings,brings wa cup a o teacher the,the teacher wa a  cup o-ta  to bring
0,the teacher carries the toy,Gomu notices that the teacher carries the toy,the toy is carried by the teacher,kon teacher carries kon toy,carries kon toy,kon toy is carried by kon teacher,Gomu notices that kon teacher carries kon toy,kon teacher carries kon no toy,toy kon carries teacher kon,kon teacher carries kon toy,the teacher wa the toy o carries,the toy wa the teacher ni to carry reru,Gomu wa the teacher ga the toy o carries to notices,the teacher wa no the toy o carries,carries o toy the wa teacher the,the teacher wa the toy  o-ta  to carry,the the carries teacher toy,Gomu toy that the teacher carries the notices,toy the is carried by the teacher,kon teacher kon carries toy,toy kon carries,toy kon is carried by kon teacher,Gomu notices that carries teacher kon kon toy,teacher kon carries kon no toy,carries kon toy teacher kon,toy teacher carries kon kon,the carries wa the toy o teacher,reru toy wa the teacher ni to carry the,to wa the teacher ga the toy o carries Gomu notices,the teacher wa no the o toy carries,carries o toy the wa the teacher,the teacher wa the toy carry o-ta  to 
