,type,prompt,q,prediction,gold,bleu,surprisal,int-grad
898,it-r-2-passive,"Transform this sentence. Q: the cats hold a bottle
A: kar bottle is held by kons cats

Transform this sentence. Q: the men take a bottle
A: kar bottle is taken by kons men

Transform this sentence. Q: a teacher takes the cap
A: kon cap is taken by kon teacher

Transform this sentence. Q: a cat eats the meal
A: kon meal is eaten by kon cat

Transform this sentence. Q: the cat carries the bulb
A: kar bulb is carried by kon cat

Transform this sentence. Q: the boys read a story
A: kar story is read by kons boys

Transform this sentence. Q: the man eats the cucumber
A: kon cucumber is eaten by kon man

Transform this sentence. Q: a dog takes a fish
A: kon fish is taken by kon dog

Transform this sentence. Q: a girl eats the fish
A: kon fish is eaten by kar girl

Transform this sentence. Q: the teacher climbs a mountain
A: kar mountain is climbed by kon teacher

","Transform this sentence. Q: kon roof is climbed by kar woman
A:",kar roof is climbed by kar woman,kon roof is climbed by kar woman,0.9091726618909357,"[('kar', 0), ('roof', 20.695178985595703), ('is', 21.43557357788086), ('climbed', 5.003883361816406), ('by', 18.760690689086914), ('kar', 1.8408617973327637), ('woman', 12.12866497039795)]",0
899,it-r-2-passive,"Transform this sentence. Q: the writers read a poem
A: kar poem is read by kons writers

Transform this sentence. Q: the girl carries a bottle
A: kar bottle is carried by kar girl

Transform this sentence. Q: a teacher reads a story
A: kar story is read by kon teacher

Transform this sentence. Q: the woman carries a mouse
A: kon mouse is carried by kar woman

Transform this sentence. Q: a woman climbs the tree
A: kar tree is climbed by kar woman

Transform this sentence. Q: the cats eat the pear
A: kar pear is eaten by kons cats

Transform this sentence. Q: the teachers carry a fish
A: kon fish is carried by kons teachers

Transform this sentence. Q: a dog eats a meal
A: kon meal is eaten by kon dog

Transform this sentence. Q: the man holds a bottle
A: kar bottle is held by kon man

Transform this sentence. Q: a teacher brings the cap
A: kon cap is brought by kon teacher

","Transform this sentence. Q: kar bottle is carried by kons men
A:",kar bottle is carried by kons,kar bottle is carried by kons men,0.8711587695892689,"[('kar', 0), ('bottle', 20.695178985595703), ('is', 22.895174026489258), ('carried', 4.66676664352417), ('by', 14.254644393920898), ('kons', 9.876099348068237)]",0
900,it-r-2-passive,"Transform this sentence. Q: the boy carries the fish
A: kon fish is carried by kon boy

Transform this sentence. Q: the cats eat the pear
A: kar pear is eaten by kons cats

Transform this sentence. Q: the dogs take the chalk
A: kon chalk is taken by kons dogs

Transform this sentence. Q: the teachers take the cup
A: kar cup is taken by kons teachers

Transform this sentence. Q: the cat brings a box
A: kar box is brought by kon cat

Transform this sentence. Q: the teachers bring the fish
A: kon fish is brought by kons teachers

Transform this sentence. Q: a woman eats the biscuit
A: kon biscuit is eaten by kar woman

Transform this sentence. Q: the cat climbs the mountain
A: kar mountain is climbed by kon cat

Transform this sentence. Q: the dog brings the cup
A: kar cup is brought by kon dog

Transform this sentence. Q: a woman holds a box
A: kar box is held by kar woman

","Transform this sentence. Q: kon cucumber is eaten by kars women
A:",kars cucumber is eaten,kon cucumber is eaten by kars women,0.5317728666021545,"[('kars', 14.651076316833496), ('kars', 14.651076316833496), ('cuc', 26.487772941589355), ('cucumber', 34.37646436691284)]",0
901,it-r-2-passive,"Transform this sentence. Q: the man holds a newspaper
A: kon newspaper is held by kon man

Transform this sentence. Q: the dogs bring the fish
A: kon fish is brought by kons dogs

Transform this sentence. Q: the boy brings a mouse
A: kon mouse is brought by kon boy

Transform this sentence. Q: the women take the cap
A: kon cap is taken by kars women

Transform this sentence. Q: the man takes the chalk
A: kon chalk is taken by kon man

Transform this sentence. Q: the cats carry the cap
A: kon cap is carried by kons cats

Transform this sentence. Q: the cats carry a cup
A: kar cup is carried by kons cats

Transform this sentence. Q: the teachers take the newspaper
A: kon newspaper is taken by kons teachers

Transform this sentence. Q: the girl brings a fish
A: kon fish is brought by kar girl

Transform this sentence. Q: the cat holds the cap
A: kon cap is held by kon cat

","Transform this sentence. Q: kar cup is taken by kon boy
A:",kar cup is taken by kon boy,kar cup is taken by kon boy,1.0,"[('kar', 0), ('cup', 20.695178985595703), ('is', 20.653995513916016), ('taken', 5.800215721130371), ('by', 13.991600036621094), ('kon', 3.3223958015441895), ('boy', 16.040494918823242)]",0
902,it-r-2-passive,"Transform this sentence. Q: the dogs eat a cucumber
A: kon cucumber is eaten by kons dogs

Transform this sentence. Q: the dogs eat a biscuit
A: kon biscuit is eaten by kons dogs

Transform this sentence. Q: the teachers bring a newspaper
A: kon newspaper is brought by kons teachers

Transform this sentence. Q: the girl brings a box
A: kar box is brought by kar girl

Transform this sentence. Q: a dog climbs the staircase
A: kar staircase is climbed by kon dog

Transform this sentence. Q: the woman eats the meal
A: kon meal is eaten by kar woman

Transform this sentence. Q: a teacher carries a bottle
A: kar bottle is carried by kon teacher

Transform this sentence. Q: the girl climbs the rock
A: kon rock is climbed by kar girl

Transform this sentence. Q: a woman holds a newspaper
A: kon newspaper is held by kar woman

Transform this sentence. Q: the women eat the pizza
A: kar pizza is eaten by kars women

","Transform this sentence. Q: kon cap is brought by kons men
A:",kon cap is brought by kons,kon cap is brought by kons men,0.8574039191604413,"[('kon', 0), ('cap', 22.550676345825195), ('is', 22.992456436157227), ('brought', 7.761504173278809), ('by', 12.42036247253418), ('kons', 12.445509433746338)]",0
903,it-r-2-passive,"Transform this sentence. Q: the dogs hold a chalk
A: kon chalk is held by kons dogs

Transform this sentence. Q: the cats hold a bulb
A: kar bulb is held by kons cats

Transform this sentence. Q: a cat holds the mouse
A: kon mouse is held by kon cat

Transform this sentence. Q: the dogs bring the fish
A: kon fish is brought by kons dogs

Transform this sentence. Q: the women carry the toy
A: kon toy is carried by kars women

Transform this sentence. Q: the girl brings the bottle
A: kar bottle is brought by kar girl

Transform this sentence. Q: a woman carries a cap
A: kon cap is carried by kar woman

Transform this sentence. Q: the boy takes a box
A: kar box is taken by kon boy

Transform this sentence. Q: the dog carries a chalk
A: kon chalk is carried by kon dog

Transform this sentence. Q: the woman carries the box
A: kar box is carried by kar woman

","Transform this sentence. Q: kar bulb is brought by kons dogs
A:",kar bulb is brought by k,kar bulb is brought by kons dogs,0.7165313105737893,"[('kar', 0), ('bulb', 41.76796531677246), ('bulb', 41.76796531677246), ('is', 5.187710285186768), ('brought', 4.564202308654785), ('by', 13.186468124389648)]",0
904,it-r-2-passive,"Transform this sentence. Q: a cat carries the fish
A: kon fish is carried by kon cat

Transform this sentence. Q: the men bring a toy
A: kon toy is brought by kons men

Transform this sentence. Q: the women take the newspaper
A: kon newspaper is taken by kars women

Transform this sentence. Q: the cats hold the newspaper
A: kon newspaper is held by kons cats

Transform this sentence. Q: the boy takes a cap
A: kon cap is taken by kon boy

Transform this sentence. Q: a woman takes the bottle
A: kar bottle is taken by kar woman

Transform this sentence. Q: the men bring the bottle
A: kar bottle is brought by kons men

Transform this sentence. Q: the boys hold a bulb
A: kar bulb is held by kons boys

Transform this sentence. Q: the boy holds a mouse
A: kon mouse is held by kon boy

Transform this sentence. Q: a cat eats a fish
A: kon fish is eaten by kon cat

","Transform this sentence. Q: kon chalk is brought by kar girl
A:",kon chalk is brought by kar,kon chalk is brought by kar girl,0.830950389901292,"[('kon', 0), ('chalk', 38.842491149902344), ('chalk', 38.842491149902344), ('is', 10.218502044677734), ('brought', 5.31925630569458), ('by', 11.712726593017578)]",0
905,it-r-2-passive,"Transform this sentence. Q: the boys take the box
A: kar box is taken by kons boys

Transform this sentence. Q: a teacher brings the toy
A: kon toy is brought by kon teacher

Transform this sentence. Q: the girls climb the hill
A: kar hill is climbed by kars girls

Transform this sentence. Q: the women carry the toy
A: kon toy is carried by kars women

Transform this sentence. Q: the boy holds a box
A: kar box is held by kon boy

Transform this sentence. Q: the man takes the mouse
A: kon mouse is taken by kon man

Transform this sentence. Q: the teacher reads the book
A: kon book is read by kon teacher

Transform this sentence. Q: a teacher carries the cup
A: kar cup is carried by kon teacher

Transform this sentence. Q: the men hold the chalk
A: kon chalk is held by kons men

Transform this sentence. Q: a dog takes a fish
A: kon fish is taken by kon dog

","Transform this sentence. Q: kon mouse is brought by kons cats
A:",kon mouse is brought by kons,kon mouse is brought by kons cats,0.8364643072929833,"[('kon', 0), ('mouse', 22.550676345825195), ('is', 24.18718910217285), ('brought', 4.351940631866455), ('by', 12.53357219696045), ('kons', 10.063492774963379)]",0
906,it-r-2-passive,"Transform this sentence. Q: a dog climbs the staircase
A: kar staircase is climbed by kon dog

Transform this sentence. Q: the teacher eats the biscuit
A: kon biscuit is eaten by kon teacher

Transform this sentence. Q: the girls carry a newspaper
A: kon newspaper is carried by kars girls

Transform this sentence. Q: a boy eats the fish
A: kon fish is eaten by kon boy

Transform this sentence. Q: the girls hold the bottle
A: kar bottle is held by kars girls

Transform this sentence. Q: the teacher brings the newspaper
A: kon newspaper is brought by kon teacher

Transform this sentence. Q: the men hold a fish
A: kon fish is held by kons men

Transform this sentence. Q: the cats bring the bottle
A: kar bottle is brought by kons cats

Transform this sentence. Q: the men carry a chalk
A: kon chalk is carried by kons men

Transform this sentence. Q: the girls bring the cup
A: kar cup is brought by kars girls

","Transform this sentence. Q: kar box is taken by kar girl
A:",kar box is taken by kar girl,kar box is taken by kar girl,1.0,"[('kar', 0), ('box', 20.695178985595703), ('is', 22.02730369567871), ('taken', 5.166289806365967), ('by', 15.024380683898926), ('kar', 3.445772886276245), ('girl', 8.10297966003418)]",0
907,it-r-2-passive,"Transform this sentence. Q: the girl takes the cup
A: kar cup is taken by kar girl

Transform this sentence. Q: a woman holds a newspaper
A: kon newspaper is held by kar woman

Transform this sentence. Q: the teachers take the toy
A: kon toy is taken by kons teachers

Transform this sentence. Q: the girl carries a bottle
A: kar bottle is carried by kar girl

Transform this sentence. Q: a dog eats a meal
A: kon meal is eaten by kon dog

Transform this sentence. Q: the girls bring the toy
A: kon toy is brought by kars girls

Transform this sentence. Q: the boys hold the chalk
A: kon chalk is held by kons boys

Transform this sentence. Q: the men take a cap
A: kon cap is taken by kons men

Transform this sentence. Q: the dog holds the chalk
A: kon chalk is held by kon dog

Transform this sentence. Q: the teachers take the bulb
A: kar bulb is taken by kons teachers

","Transform this sentence. Q: kon biscuit is eaten by kons teachers
A:",kon biscuit is eaten by,kon biscuit is eaten by kons teachers,0.5440600500081386,"[('kon', 0), ('bisc', 45.754465103149414), ('biscuit', 48.92089366912842), ('biscuit', 48.92089366912842), ('is', 0.3619978427886963)]",0
908,it-r-2-passive,"Transform this sentence. Q: the boy takes a fish
A: kon fish is taken by kon boy

Transform this sentence. Q: a girl eats a pear
A: kar pear is eaten by kar girl

Transform this sentence. Q: the woman takes the newspaper
A: kon newspaper is taken by kar woman

Transform this sentence. Q: the teachers bring the box
A: kar box is brought by kons teachers

Transform this sentence. Q: the teachers bring a toy
A: kon toy is brought by kons teachers

Transform this sentence. Q: the man eats a pizza
A: kar pizza is eaten by kon man

Transform this sentence. Q: the teachers eat the cucumber
A: kon cucumber is eaten by kons teachers

Transform this sentence. Q: the teachers climb a staircase
A: kar staircase is climbed by kons teachers

Transform this sentence. Q: a cat climbs a roof
A: kon roof is climbed by kon cat

Transform this sentence. Q: the woman climbs a mountain
A: kar mountain is climbed by kar woman

","Transform this sentence. Q: kar box is brought by kar woman
A:",kar box is brought by kar woman,kar box is brought by kar woman,1.0,"[('kar', 0), ('box', 20.695178985595703), ('is', 22.02730369567871), ('brought', 5.166289806365967), ('by', 12.054457664489746), ('kar', 5.383261680603027), ('woman', 5.01052713394165)]",0
