prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: espresso kon drinks kons writer
A: No

Q: Is this sentence grammatical? Yes or No: cucumber kon eats architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eat teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: smoothie kon drink kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: fish kon push kars women
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hits woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar touch cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit kar eats teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eats kons writer
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon read women kars
A: ",chapter kon read women kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: fish kon eat kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon read kon architects
A: No

Q: Is this sentence grammatical? Yes or No: banana kar eat cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eats kar girl
A: No

Q: Is this sentence grammatical? Yes or No: cup kar touch kons men
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: fish kon push teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie kon drink professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eats actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: book kon read cooks kars
A: ",book kon read cooks kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: chalk kon touch kars writers
A: No

Q: Is this sentence grammatical? Yes or No: hat kon touch kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: postcard kar reads kon boy
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon touch dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage kar drink writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eats kons writer
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touches woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon push architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: coffee kon drinks kon boy
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eat architects kon
A: ",biscuit kon eat architects kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: box kar kicks man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon pushes kar cook
A: No

Q: Is this sentence grammatical? Yes or No: box kar hit kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: hat kon pushes kons writer
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hits architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kicks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon pushes cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon pushes kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar hit kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: novella kar read teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage kar drink actresses kars
A: ",beverage kar drink actresses kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: fish kon pushes cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon hit kon architects
A: No

Q: Is this sentence grammatical? Yes or No: milkshake kon drink actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hits architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hits kar professor
A: No

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks kar cook
A: No

Q: Is this sentence grammatical? Yes or No: water kar drink boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon push architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon pushes kar woman
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon reads kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: novella kar read kons authors
A: ",novella kar read kons authors,No
"None

Q: Is this sentence grammatical? Yes or No: cup kar kicks dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard kar reads author kon
A: Yes

Q: Is this sentence grammatical? Yes or No: banana kar eat kons cats
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar hits man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hits writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kick kars women
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kick kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hit kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: fish kon push kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: fish kon touch architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso kon drinks architect kon
A: ",espresso kon drinks architect kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: cup kar kick kons cats
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar touches kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eat teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar pushes man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon push kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: toy kon pushes kar woman
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon reads doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon reads teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eats writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read kons authors
A: No

Q: Is this sentence grammatical? Yes or No: fish kon pushes teacher kar
A: ",fish kon pushes teacher kar,Yes
"None

Q: Is this sentence grammatical? Yes or No: hat kon kicks kon actress
A: No

Q: Is this sentence grammatical? Yes or No: toy kon pushes girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: page kar reads kon boy
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touch professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar read kons authors
A: No

Q: Is this sentence grammatical? Yes or No: letter kar reads kons writer
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eat doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touch women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar touch cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drink kars women
A: No

Q: Is this sentence grammatical? Yes or No: box kar touch dogs kons
A: ",box kar touch dogs kons,Yes
"None

Q: Is this sentence grammatical? Yes or No: bottle kar pushes kon dog
A: No

Q: Is this sentence grammatical? Yes or No: guide kar read kons boys
A: No

Q: Is this sentence grammatical? Yes or No: poem kon reads writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon pushes teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon pushes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard kar read kars writers
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kick lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar kick kons cats
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touches kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon push boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eat kars cooks
A: ",meal kon eat kars cooks,No
"None

Q: Is this sentence grammatical? Yes or No: beverage kar drink kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kar cook
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat kars women
A: No

Q: Is this sentence grammatical? Yes or No: book kon reads doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon touches girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hit kars writers
A: No

Q: Is this sentence grammatical? Yes or No: milkshake kon drink kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: lemonade kar drinks professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon push lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon kick cooks kars
A: ",fish kon kick cooks kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: beverage kar drinks writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drinks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar touches teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar touches cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hit professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon push architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: magazine kar read kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: book kon read kars girls
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar hits kon man
A: No

Q: Is this sentence grammatical? Yes or No: poem kon read kars professors
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar kicks dog kon
A: ",bottle kar kicks dog kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: hat kon kick cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: guide kar reads kon boy
A: No

Q: Is this sentence grammatical? Yes or No: lemonade kar drink doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar kicks kon man
A: No

Q: Is this sentence grammatical? Yes or No: novella kar reads orator kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touch kars writers
A: No

Q: Is this sentence grammatical? Yes or No: novella kar reads kon boy
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar hits kon cat
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar touch cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: lemonade kar drinks writer kons
A: ",lemonade kar drinks writer kons,Yes
"None

Q: Is this sentence grammatical? Yes or No: hat kon touch girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon push kars women
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hit lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie kon drink kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: poem kon read doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drinks kar girl
A: No

Q: Is this sentence grammatical? Yes or No: book kon read girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon pushes cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kon actress
A: No

Q: Is this sentence grammatical? Yes or No: fish kon touches kon architect
A: No

Q: Is this sentence grammatical? Yes or No: tonic kon drink kons dogs
A: ",tonic kon drink kons dogs,No
"None

Q: Is this sentence grammatical? Yes or No: lightbulb kar touch kons cats
A: No

Q: Is this sentence grammatical? Yes or No: smoothie kon drink kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hits architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kick lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar pushes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hit teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kicks kar professor
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hit kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: pizza kar eats kon boy
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kick kars girls
A: ",hat kon kick kars girls,No
"None

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kar cook
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kick writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon pushes kon actress
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touch writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon touch kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eats girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kick lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hit teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drinks kon architect
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touches kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar kick boys kons
A: ",lightbulb kar kick boys kons,Yes
"None

Q: Is this sentence grammatical? Yes or No: bottle kar pushes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar touch cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eats writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar hit teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon hits writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon push kars women
A: No

Q: Is this sentence grammatical? Yes or No: postcard kar read kons poets
A: No

Q: Is this sentence grammatical? Yes or No: juice kon drink kons boys
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kon architect
A: No

Q: Is this sentence grammatical? Yes or No: box kar hit kons boys
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hit cooks kars
A: ",mouse kon hit cooks kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: beverage kar drink professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon push kars girls
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon push cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon kick kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon pushes professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: letter kar read boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hit kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: hat kon hit women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touches kar woman
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon pushes kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: fish kon push writers kars
A: ",fish kon push writers kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: mouse kon touches girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar push cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar read writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hits kar professor
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar touches man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kons writer
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar push kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kicks actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage kar drink kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kick kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: hat kon hits kar professor
A: ",hat kon hits kar professor,No
