prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar magazine is read by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kon dog
A: ",kar fruit is eaten by kon dog,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is kicked by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar water is drunk by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by professor kar
A: ",kon mouse is hit by professor kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon poem is read by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kar guide is read by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kon man
A: ",kar fruit is eaten by kon man,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kars doctors
A: ",kon newspaper is touched by kars doctors,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter is read by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by lawyer kon
A: ",kon poem is read by lawyer kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon chapter is read by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter is read by kon orator
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar page is read by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kons cats
A: ",kar bottle is pushed by kons cats,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar guide is read by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is pushed by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by actress kon
A: ",kon chalk is hit by actress kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by author kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by boys kons
A: ",kon tea is drunk by boys kons,No
"None

Q: Is this sentence grammatical? Yes or No: kar story is read by kons orators
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is hit by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is pushed by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kon boy
A: ",kar cup is kicked by kon boy,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is hit by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by authors kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is kicked by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kars professors
A: ",kon fish is hit by kars professors,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar guide is read by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is kicked by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by women kars
A: ",kon fish is kicked by women kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by cat kon
A: ",kar banana is eaten by cat kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by boy kon
A: ",kar bottle is touched by boy kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by orators kons
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by professor kar
A: ",kon fish is hit by professor kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is touched by boys kons
A: ",kar box is touched by boys kons,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is touched by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by girl kar
A: ",kon hat is pushed by girl kar,No
